species,slug,taxon_id,genus,genus_id,split,state,observation_id,observation_uuid,observer_id,observed_on,created_at,geoprivacy,obscured,photo_id,photo_license,photo_attribution,source_url,sha256,byte_size,width,height,raw_relative_path,clean_relative_path
Aphaenogaster rudis,aphaenogaster-rudis,213893,Aphaenogaster,68931,final_test,NY,289955810,08fb2534-ed5d-4150-8d0a-4bdd3b99404b,9086557,2025-06-15,2025-06-15T17:06:18-04:00,open,false,521561306,cc-by-nc,"(c) Pranav Prabhu, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/521561306/medium.jpg,f7eaba7dfe2b868e82f2f66d9beaa18a30df579e1df33fe1f0cae2da941a7587,178237,454,500,raw/aphaenogaster-rudis/521561306.jpg,clean/aphaenogaster-rudis/521561306.jpg
Aphaenogaster rudis,aphaenogaster-rudis,213893,Aphaenogaster,68931,final_test,PA,204759224,849593d1-a031-4286-978c-ac6fb0b10921,6922668,2024-03-31,2024-03-31T12:39:00-04:00,open,false,361959697,cc0,no rights reserved,https://inaturalist-open-data.s3.amazonaws.com/photos/361959697/medium.jpg,673c17b7a5694f0e2469b711ca10364125383aad9ab0060e70c9ecf9a7efc41b,97924,375,500,raw/aphaenogaster-rudis/361959697.jpg,clean/aphaenogaster-rudis/361959697.jpg
Aphaenogaster rudis,aphaenogaster-rudis,213893,Aphaenogaster,68931,final_test,PA,87185097,698e7196-e434-47ce-a5b6-6567dce250e0,1030528,2021-07-15,2021-07-15T16:18:08-04:00,open,false,143699797,cc0,no rights reserved,https://inaturalist-open-data.s3.amazonaws.com/photos/143699797/medium.jpeg,101d6ddf554014bf48e6264d1a092565947cc4ac25f18eecaa1d274c0fdb4fc2,106780,375,500,raw/aphaenogaster-rudis/143699797.jpeg,clean/aphaenogaster-rudis/143699797.jpeg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,PA,290490437,77e04dcf-e8fa-4564-aa69-1ff1bd1a411f,8296129,2025-06-17,2025-06-17T16:07:23-04:00,open,false,522549011,cc-by-nc,"(c) bluedonut, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/522549011/medium.jpg,ab1cbd8099a9d83195b75010c2db727ff0088b8cfbe6520b290033bad5b3b396,128384,375,500,raw/formica-exsectoides/522549011.jpg,clean/formica-exsectoides/522549011.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,MA,171037352,f2e031c7-d1b9-4da7-b624-2c06e3b2c083,55392,2023-07-04,2023-07-04T11:52:29-04:00,open,false,296742441,cc-by,"(c) Matt Pelikan, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/296742441/medium.jpeg,7e9731cb7ce022ecc0038b8ec6a45ec52b630a3ebb7024f228dbc006f9015d5e,39477,500,333,raw/formica-exsectoides/296742441.jpeg,clean/formica-exsectoides/296742441.jpeg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,NJ,153637248,1a3dfe14-f42c-4f31-8050-38dedc9bc07c,5080550,2022-08-28,2023-04-05T21:16:18-04:00,obscured,true,265380749,cc-by-nc,"(c) creamycat138, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/265380749/medium.jpg,0807166387771161fdefe3b53d79e51c9fd0ce4ef6308af3add50a108e1e981c,140124,375,500,raw/formica-exsectoides/265380749.jpg,clean/formica-exsectoides/265380749.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,MA,237369005,ef2598bc-2d8b-44ae-8e17-67385ba351a9,1749,2024-08-22,2024-08-22T18:50:01-04:00,open,false,422433824,cc-by-nc,"(c) birder130, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/422433824/medium.jpeg,92ad40a221bf7dd058c436371233e46a756733dcf270631a6f07ca3916acf63a,134959,375,500,raw/formica-exsectoides/422433824.jpeg,clean/formica-exsectoides/422433824.jpeg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,PA,595134,4ee0970f-367a-4de2-a783-0482442a6207,30601,2008-06-21,2014-03-29T13:25:57-04:00,open,false,752591,cc-by-nc-sa,"(c) Matthew O'Donnell, some rights reserved (CC BY-NC-SA)",https://inaturalist-open-data.s3.amazonaws.com/photos/752591/medium.jpg,2ec9c03f6b36e218277fd2dfe5fececa98365f8996a4bc82e64bf3cbb5b2e1f7,121751,500,375,raw/formica-exsectoides/752591.jpg,clean/formica-exsectoides/752591.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,PA,62801823,abfc2fc9-21e3-41d3-a04f-841552522379,2757966,2020-10-17,2020-10-17T12:44:55-04:00,open,false,100686664,cc-by-nc,"(c) ccraige, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/100686664/medium.jpg,4ef0627817c9a479c71925b2da524d538abff4687a00c8e9302175613026243d,153201,375,500,raw/formica-exsectoides/100686664.jpg,clean/formica-exsectoides/100686664.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,MA,24543033,0a3f588b-f2d7-41b5-9c81-626f01fa4319,471362,2019-05-04,2019-05-04T17:46:30-04:00,open,false,37950044,cc-by-nc-sa,"(c) Jane Waters, some rights reserved (CC BY-NC-SA)",https://inaturalist-open-data.s3.amazonaws.com/photos/37950044/medium.jpg,db0d17aa4defee5526bc7f7ea7cc0207295c761c396c1bca136b5dbf3764814d,84457,500,361,raw/formica-exsectoides/37950044.jpg,clean/formica-exsectoides/37950044.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,NY,6889973,46a6e5c2-5cbf-420d-9990-4c998618582b,515699,2017-07-02,2017-07-02T14:53:43-04:00,open,false,8789764,cc-by-nc-sa,"(c) Matt Strimas-Mackey, some rights reserved (CC BY-NC-SA)",https://inaturalist-open-data.s3.amazonaws.com/photos/8789764/medium.jpeg,aec357b1cd50575a1d4b7ee9901454118d36647ce3ebb2d3b01ff622fdbd2dc2,203562,375,500,raw/formica-exsectoides/8789764.jpeg,clean/formica-exsectoides/8789764.jpeg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,ME,93980593,e7617b30-c9ab-46e5-92b5-ae90115c2f73,1770255,2021-09-06,2021-09-07T11:49:18+00:00,open,false,155836089,cc-by,"(c) Lucian Vazquez, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/155836089/medium.jpg,2c380f83cf0c0c2721d23e4d43aead8657769a5a0dc7c4c29f8d1bbaea986d05,26164,500,334,raw/formica-exsectoides/155836089.jpg,clean/formica-exsectoides/155836089.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,NY,39064249,daf6e828-6dae-4854-9548-fd83b075580b,485501,2019-05-13,2020-02-22T18:12:38-05:00,open,false,61984636,cc-by-nc,"(c) Philip Careless, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/61984636/medium.jpeg,d4b72a150f31acb06fee3fa6e146fd4bee1a82003559973187395b621f27edaa,130222,243,500,raw/formica-exsectoides/61984636.jpeg,clean/formica-exsectoides/61984636.jpeg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,NY,275138661,ba369452-4a13-46e4-9b25-a2b66c2f4975,7969324,2025-04-27,2025-04-27T18:59:13-04:00,open,false,494467842,cc-by-nc,"(c) Zac, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/494467842/medium.jpeg,9ccf79fa45679f74e6a30c35b6f0ef15a7cd36822e826f8277781b18f069ed3c,204335,375,500,raw/formica-exsectoides/494467842.jpeg,clean/formica-exsectoides/494467842.jpeg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,ME,225171553,2d7e39d4-f3f6-456b-b9e3-1c11d3579fd3,7005218,2024-06-24,2024-06-25T16:25:52-04:00,open,false,399187356,cc-by-nc,"(c) mbirm, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/399187356/medium.jpg,5386c45257326e13e99171527ba1d0f5e2b462f4c58a4b2cf436f71c239a12c7,105437,401,425,raw/formica-exsectoides/399187356.jpg,clean/formica-exsectoides/399187356.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,MA,298448824,29d6e2ae-f1ee-4074-8637-ca0905cf6f6d,6852209,2025-07-16,2025-07-16T12:09:48-04:00,open,false,537587131,cc-by-nc,"(c) Fern Reitman, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/537587131/medium.jpg,c59c02d177d16204d427c152a3be96b62e6a1f772548ba6a2140a91c9b7fee5d,127675,281,500,raw/formica-exsectoides/537587131.jpg,clean/formica-exsectoides/537587131.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,ME,282727019,32d30c5b-4348-4679-a2c8-98bb75a13fcf,4465482,2025-05-13,2025-05-20T16:45:52-04:00,open,false,507970328,cc-by-nc,"(c) wanderingeden, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/507970328/medium.jpg,0bff8bf1249181de30e1f27453003fcb2f13d02a37b04916359877b694ad7167,148851,500,359,raw/formica-exsectoides/507970328.jpg,clean/formica-exsectoides/507970328.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,MA,47745880,38ee3dce-61a6-41c3-94af-3465ffdcf0d7,1059434,2020-05-28,2020-05-29T12:29:10-04:00,open,false,75736947,cc-by-nc,"(c) chris buelow, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/75736947/medium.jpeg,647026eb4b03983c2842f7593feb1c63b6a8755b7cb643aa3eae36cb58f5b473,62772,500,375,raw/formica-exsectoides/75736947.jpeg,clean/formica-exsectoides/75736947.jpeg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,PA,24210876,6453ba33-8742-43f2-8a4b-c240200c48d6,15770,2019-04-29,2019-04-30T15:30:35-04:00,open,false,37437452,cc-by-nc,"(c) b_coulter, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/37437452/medium.jpg,f2936edfc91bfaac78ce31bb08673f6ecb6aa235e1eeea592e16f4d26d86b243,150807,500,343,raw/formica-exsectoides/37437452.jpg,clean/formica-exsectoides/37437452.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,NY,132173891,7a882c15-f3f5-435c-a388-31f83b087ce3,5596339,2022-08-19,2022-08-24T14:40:03-04:00,open,false,225044047,cc-by,"(c) masami, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/225044047/medium.jpeg,78ac10caf200d81159c3acb0bbc7586433d995bf073cf5d64bdb43cfa70cc405,131445,375,500,raw/formica-exsectoides/225044047.jpeg,clean/formica-exsectoides/225044047.jpeg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,VT,72484507,0371c186-1a0c-48a8-9776-f4f8c803dbba,317,2021-03-30,2021-03-30T18:53:19-04:00,open,false,118185547,cc0,no rights reserved,https://inaturalist-open-data.s3.amazonaws.com/photos/118185547/medium.jpg,f44f9e3f4f5f02ec409097461c018be2ec8154ea3243d2a0e0c8773e6317350a,98901,500,333,raw/formica-exsectoides/118185547.jpg,clean/formica-exsectoides/118185547.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,NH,125821946,cf1eef34-dc0b-4d92-a5c4-b03a643a24eb,4444892,2022-07-11,2022-07-11T15:04:40-04:00,open,false,213415835,cc-by-nc,"(c) Natalie Thomson, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/213415835/medium.jpg,d8863dd4615465ef4357968e6665fe1b5feb037eb10b2a9315f02765ef9207d6,68579,281,375,raw/formica-exsectoides/213415835.jpg,clean/formica-exsectoides/213415835.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,MA,57285225,85f819c6-dcbd-4f41-91fa-038ad379bf0e,167852,2020-08-22,2020-08-22T20:51:09-04:00,open,false,91359726,cc-by-nc,"(c) Kyle Bradford, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/91359726/medium.jpeg,30b112bdbe95a7cd57a0aadb18ac891908f7347943acda4fe2f66c71a966d443,169440,375,500,raw/formica-exsectoides/91359726.jpeg,clean/formica-exsectoides/91359726.jpeg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,PA,2428870,a3b1fd5b-7222-4d9a-a188-8c33868fa346,16981,2015-11-26,2015-11-26T15:41:31-05:00,open,false,2704634,cc-by-nc,"(c) Ephraim Zimmerman, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/2704634/medium.jpg,ab158d8e3890c96a8d7ac71bfdc9658aca1b872406de10d0ef524c3663d9e991,362061,375,500,raw/formica-exsectoides/2704634.jpg,clean/formica-exsectoides/2704634.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,PA,314033354,0853b709-160e-4ed8-9152-dfb8fd258d1f,1360728,2025-09-12,2025-09-14T23:33:59-04:00,open,false,567162962,cc-by,"(c) Hannah Jones, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/567162962/medium.jpg,8e9c2c0196ea91dbe7d2f2c224f84449e679bc029df97b989cf283140753ec75,299767,375,500,raw/formica-exsectoides/567162962.jpg,clean/formica-exsectoides/567162962.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,NH,93906121,90c4d480-c5f0-404c-ac5a-f1ed4aa3c1ab,1014628,2021-09-06,2021-09-06T16:11:04-04:00,open,false,155701057,cc-by,"(c) Steven Lamonde, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/155701057/medium.jpeg,01f5dc6758838297be7f675134acefc7af339211781a8647b9e0ffdf916f13f8,189300,500,333,raw/formica-exsectoides/155701057.jpeg,clean/formica-exsectoides/155701057.jpeg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,NY,48008984,b8a03dfb-7d8b-4d5e-ad01-e75839ae2c33,420537,2020-05-31,2020-05-31T13:34:52-04:00,open,false,76156122,cc-by-nc,"(c) Sequoia Janirella Wrens, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/76156122/medium.jpg,b97884393fa02d7c5faf2abd43bdc283c5a65edfad7bf45016622764baef3346,158007,375,500,raw/formica-exsectoides/76156122.jpg,clean/formica-exsectoides/76156122.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,PA,318977977,7224f1f9-a390-4970-a20b-7315a22c2c6b,1699432,2025-10-05,2025-10-05T16:29:18-04:00,open,false,576551143,cc-by-nc,"(c) rkluzco, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/576551143/medium.jpg,c630fb5f3515d3e870ae35a11f6f09af7b8663db36b50fcb4bcd06d9dd743fbd,143561,500,233,raw/formica-exsectoides/576551143.jpg,clean/formica-exsectoides/576551143.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,NY,82941601,145e0724-6947-4b66-9c52-61be32b18137,368287,2021-06-11,2021-06-13T21:30:23-04:00,open,false,136170821,cc-by-nc,"(c) Jeremy Collison, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/136170821/medium.jpeg,b9cda83db90e581f0601c7a41edae3ca332972895052ede7de773d67b3bf954d,135470,500,375,raw/formica-exsectoides/136170821.jpeg,clean/formica-exsectoides/136170821.jpeg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,MA,114619545,68e84351-78d2-48a7-a67d-b9c0c2b0867e,1371047,2022-05-01,2022-05-02T06:01:36-04:00,open,false,193341265,cc0,no rights reserved,https://inaturalist-open-data.s3.amazonaws.com/photos/193341265/medium.jpeg,d7fc56ee79a0072212bc3834bab767e4f63f9125fc308c25ad800c15d0239cc2,63042,500,375,raw/formica-exsectoides/193341265.jpeg,clean/formica-exsectoides/193341265.jpeg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,NY,122121885,72539a99-857a-4c88-942b-ec29c07a8b93,2714984,2022-06-16,2022-06-17T01:13:37-04:00,open,false,206734815,cc-by-nc,"(c) paxendra98, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/206734815/medium.jpg,dc8d8db2e1d7deff21c5807f11d4a0b4f4cdb25adb68aecf14b94e602a0d66c3,114134,500,375,raw/formica-exsectoides/206734815.jpg,clean/formica-exsectoides/206734815.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,NY,16407260,b1e0baff-5c1f-4489-bf53-594e9a268021,1021783,2018-09-07,2018-09-10T21:36:25-04:00,obscured,true,24680802,cc-by-nc,"(c) Alex R, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/24680802/medium.jpg,874864aafe8e9d90405e292a0e47bda5345e94bb0a2b636d40f869424214cce8,120645,500,347,raw/formica-exsectoides/24680802.jpg,clean/formica-exsectoides/24680802.jpg
Formica exsectoides,formica-exsectoides,133654,Formica,47339,final_test,NH,124636165,fdcf9e13-30a3-4056-87f3-ef752181eeac,1014628,2022-07-03,2022-07-03T18:18:22-04:00,open,false,211269412,cc-by,"(c) Steven Lamonde, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/211269412/medium.jpeg,0f695334b13252f440eb41a1f2bfe0bff9c2e583c813d34384d1dc7c472accd7,137288,500,356,raw/formica-exsectoides/211269412.jpeg,clean/formica-exsectoides/211269412.jpeg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,PA,341127340,37b2ef08-7453-44f3-9bbc-c5143ee08dd6,5178278,2026-03-03,2026-03-03T13:49:53-05:00,open,false,620929307,cc-by-nc,"(c) mabuva2021, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/620929307/medium.jpg,27758be0b2dd10a0ebd7db7af9d60017872e25dde81135d89eec6e33a52fdc87,81630,375,500,raw/lasius-aphidicola/620929307.jpg,clean/lasius-aphidicola/620929307.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,MA,110130486,8c01278a-87c6-480a-9b80-61a7e2c5817c,1663067,2022-04-01,2022-04-01T18:54:49-04:00,open,false,185731404,cc-by-nc,"(c) Phoebe Shubin, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/185731404/medium.jpg,b2ab3a5f6edfb15ba5994b9e84a3b8b5c53be7a610f92c4daa7babf248de924d,125048,375,500,raw/lasius-aphidicola/185731404.jpg,clean/lasius-aphidicola/185731404.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,NY,214078365,07eb66cf-c080-4bee-ac85-8c40caa1c508,2326286,2024-05-06,2024-05-06T18:36:51-04:00,obscured,true,378356557,cc-by-nc,"(c) insectobserver123, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/378356557/medium.png,9a7d5748a0411d0e0381d179afae9fb545ae6ac7081f5e147190f6792fd0b628,363719,500,401,raw/lasius-aphidicola/378356557.png,clean/lasius-aphidicola/378356557.png
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,NY,206697136,5a8a0343-cec9-4bc6-860e-9f1344c153cc,6346112,2024-04-08,2024-04-11T19:14:19-04:00,obscured,true,365530257,cc-by-nc,"(c) Cal Nickerson, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/365530257/medium.jpeg,3955aa37224a2cc199ac4168181f4ad5dca73bc2bf7885e61e4aea3758893d9e,38748,500,335,raw/lasius-aphidicola/365530257.jpeg,clean/lasius-aphidicola/365530257.jpeg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,NY,196698000,b80d2993-c1a4-40b4-9748-9baf15486161,5469303,2024-01-14,2024-01-14T16:18:09-05:00,obscured,true,346243181,cc-by-nc,"(c) Nora Penhollow, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/346243181/medium.jpeg,91d400b51be3bb58399a99099fdbd9bdb79ee56bd0b0ea0f17b34db7b07c74b1,225513,500,500,raw/lasius-aphidicola/346243181.jpeg,clean/lasius-aphidicola/346243181.jpeg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,MA,147661161,3fe45956-3599-4e95-9bcf-13ea7ef5774c,5776125,2023-01-29,2023-01-29T19:43:31-05:00,open,false,254126789,cc-by-nc,"(c) quinnial, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/254126789/medium.jpeg,e683b3a8ea17776e02290efaa1ebcfbdae74446549cb7a4e73107ee206c05581,90234,500,469,raw/lasius-aphidicola/254126789.jpeg,clean/lasius-aphidicola/254126789.jpeg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,MA,313632649,7f37ad53-a3f1-4ebe-866d-8a6d04eebf80,9373957,2025-09-13,2025-09-13T14:32:36-04:00,open,false,566394142,cc-by-nc,"(c) Joshua Schultzer, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/566394142/medium.jpg,d449d4ecef97486b15116cd71f13481e6afb54b0d78216e2e05d2640f763f3f0,162723,281,500,raw/lasius-aphidicola/566394142.jpg,clean/lasius-aphidicola/566394142.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,PA,328279524,4b5f6426-3b43-4ff7-9452-e334397ac429,1293535,2025-10-26,2025-11-25T20:04:08-05:00,open,false,594827937,cc-by,"(c) Benjamin Burgunder, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/594827937/medium.jpg,4e12445f207e17eb5c9d75984207761b5d400e64c5126afd608fa187bf1c9a8a,96656,500,333,raw/lasius-aphidicola/594827937.jpg,clean/lasius-aphidicola/594827937.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,NY,95335038,2d929dac-b0f8-49d7-80d0-785be489c488,420537,2021-09-18,2021-09-18T19:36:11-04:00,open,false,158245197,cc-by-nc,"(c) Sequoia Janirella Wrens, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/158245197/medium.jpeg,879746a9f3afbf83d8a20625f64393afc8fe610cf9fe5d9c31c4f21384b0095e,53109,500,333,raw/lasius-aphidicola/158245197.jpeg,clean/lasius-aphidicola/158245197.jpeg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,NY,94712838,42fad0de-55c6-4871-aaa4-afed8eb77201,269817,2021-09-13,2021-09-13T10:51:11-04:00,open,false,158835757,cc-by-nc,"(c) whitneyb, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/158835757/medium.jpg,5a410623f924edfed33e37c4e5d5f74211b313a0b06c1a4e2ac998edeb324f63,97962,375,500,raw/lasius-aphidicola/158835757.jpg,clean/lasius-aphidicola/158835757.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,CT,46140212,7c5a7ed5-f398-4ea3-96f7-a3ba5b3e5647,1993158,2020-05-16,2020-05-16T16:48:15-04:00,open,false,73179039,cc-by-nc,"(c) ryanheilemann, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/73179039/medium.jpg,896f8139835a56b18b1c2b0849fde714d1b699019cf607fab53a81c1538c3577,154191,375,500,raw/lasius-aphidicola/73179039.jpg,clean/lasius-aphidicola/73179039.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,NY,186887288,cf512e53-58dd-4652-9fdf-ba39f4bc76f3,8778,2023-10-09,2023-10-09T15:21:24-04:00,open,false,326700254,cc-by-nc,"(c) Jennifer Rycenga, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/326700254/medium.jpg,be659a31224712868fe2e7aa4a1553313499408a97013cb5cbc23362e4b9ae03,132727,500,375,raw/lasius-aphidicola/326700254.jpg,clean/lasius-aphidicola/326700254.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,MA,142170430,f10151d8-88af-4a23-a58d-b20e4a212f96,81889,2022-10-30,2022-11-16T15:48:50-05:00,open,false,243700689,cc-by-nc-sa,"(c) Shahan Derkarabetian, some rights reserved (CC BY-NC-SA)",https://inaturalist-open-data.s3.amazonaws.com/photos/243700689/medium.jpg,c1b9f91bfa8ee9a60391fd950b7ba5f71b22544370e7f5bae856da056afd9814,146714,500,281,raw/lasius-aphidicola/243700689.jpg,clean/lasius-aphidicola/243700689.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,PA,363560516,139f6d27-af95-42f6-b77f-dfafb32730d9,1935877,2026-04-27,2026-05-21T00:36:34-04:00,open,false,663653668,cc-by,"(c) Cecil Smith, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/663653668/medium.jpg,d57f047f551f8f27602a514bbe548b487ce28a943ba24658ac77dd72b5a98664,50281,500,334,raw/lasius-aphidicola/663653668.jpg,clean/lasius-aphidicola/663653668.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,PA,319398805,f8fed556-50fe-4b48-a9ac-ed139f0498f2,9366883,2025-10-07,2025-10-07T13:23:34-04:00,open,false,577357147,cc-by-nc,"(c) Lia (Lee) Kirwan, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/577357147/medium.jpg,d312ae9e54ed6b63c89d91a9e9b03809539fb511ea22b8ce9df7dd7a431b4b04,288663,375,500,raw/lasius-aphidicola/577357147.jpg,clean/lasius-aphidicola/577357147.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,NY,249891555,75a1eefa-899b-4925-98f2-be6681771a03,6408128,2024-10-31,2024-10-31T11:13:35-04:00,open,false,446797697,cc-by-nc,"(c) jackchaillet, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/446797697/medium.jpeg,d18d7c5aecdbcfcc9b02e0e4cc5297b8f81090ddbf4050b74bcb74d46e23a973,52211,346,346,raw/lasius-aphidicola/446797697.jpeg,clean/lasius-aphidicola/446797697.jpeg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,MA,319028321,56255a6d-ab29-4502-a781-8561c809b1e2,6021769,2025-09-14,2025-10-05T20:34:43-04:00,open,false,576642148,cc-by,"(c) Robbie, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/576642148/medium.jpg,83813d23534ab387e5ad42974a3a618c4ca0679b98105c3eebf2e2d7b0fae8bd,77338,426,430,raw/lasius-aphidicola/576642148.jpg,clean/lasius-aphidicola/576642148.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,MA,154621976,5b651b3a-40bf-4af1-9e04-94fb0a09e3ad,5840539,2023-04-12,2023-04-12T18:02:39-04:00,open,false,267185763,cc-by-nc,"(c) cozzzzz, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/267185763/medium.jpeg,9a5803aaaa28465a3d927d939b18d8ef6dc5dd061b527a47f686d54bd7290fec,198793,281,500,raw/lasius-aphidicola/267185763.jpeg,clean/lasius-aphidicola/267185763.jpeg
