photo_id,observation_uuid,species,slug,taxon_id,category,lat,lon,source,sha256,created_at,blur_score
687174248,4e655bd4-b587-4cc9-96b4-c19881ad8bd9,Messor barbarus,messor-barbarus,118487,known_holdout,39.9990833333,-8.4284333333,inat_api_unknown_test,b6d8673391d8b2cabe67e2eac927dca1d5d82676740f34f986aa001bda30d3aa,2026-06-27T16:54:24+01:00,595.7021981303641
687391000,3f8d63d7-0a72-41f1-8136-67da9add39b7,Messor barbarus,messor-barbarus,118487,known_holdout,40.4166366667,-3.6221033333,inat_api_unknown_test,7cbf1a4d876a225a29bd1d42caeba9c9fb1747152c2955251d155cce335b976d,2026-06-27T23:46:29+02:00,4014.93790227387
687454727,a23d30cc-1daf-4bd6-bca2-87372f858998,Messor barbarus,messor-barbarus,118487,known_holdout,38.1806969757,-0.8705625683,inat_api_unknown_test,d060f01bccfac20d1a797ac5ac09ad7f9b08a0460a159f275ae8a9ff7a4a8ba6,2026-06-28T01:46:42+02:00,2545.7024852876984
717054808,fb0b5df5-f05c-4a9f-a21e-82cf067b236d,Myrmecia pilosula,myrmecia-pilosula,122515,known_holdout,-38.2363283333,142.9119833333,inat_api_unknown_test,e86c5893336d216598fd16c08aaa2e16a698e0e2896def9e695973d226246a26,2026-08-15T17:31:49+10:00,381.0183046702164
717054981,70955278-2811-469b-9092-b0cda855970a,Myrmecia pilosula,myrmecia-pilosula,122515,known_holdout,-38.2364216667,142.9124083333,inat_api_unknown_test,cf2a844f7b64b65db15f1d2eadc2a83c4184d9ec37520393aa4e7ec93c0b2192,2026-08-15T17:31:52+10:00,547.7714839615387
718937760,cc978bc3-cc7a-4d3a-9bbc-ed2b4809039a,Myrmecia pilosula,myrmecia-pilosula,122515,known_holdout,-37.6036027778,142.4154583333,inat_api_unknown_test,1c2d687e91bc2f154faf4df644319be419172540f6ee3974e8b72a6a89f939c9,2026-08-18T16:21:11+10:00,962.542436724205
719210048,67f98148-ab71-41c6-a4d2-56c025496769,Myrmecia pilosula,myrmecia-pilosula,122515,known_holdout,-38.3539723107,146.3868477069,inat_api_unknown_test,d26256d171c3339f87237b9d2c9ace57df3a8fc111ec6e80878bb250162fc73e,2026-08-19T05:20:47+10:00,3225.314001387135
691166952,f7bae559-3986-4762-9019-d31e10bd37a5,Myrmecia pyriformis,myrmecia-pyriformis,711955,known_holdout,-37.5760633333,144.753875,inat_api_unknown_test,780a4c101c87946e74197c03fbee72405ee3638f79093dc292469817677e582b,2026-07-04T13:15:51+10:00,4172.396992712027
692641321,22a3afb3-fe01-439b-bc67-de9e9d33295e,Myrmecia pyriformis,myrmecia-pyriformis,711955,known_holdout,-37.700795,144.9502866667,inat_api_unknown_test,0219c35b5d78905c05002df34aa21790578b3d7588eab83d882d9ebdf35515e5,2026-07-06T19:02:15+10:00,2501.09096405362
694923705,10e1a48b-9338-4a3c-a666-7b36be64019a,Myrmecia pyriformis,myrmecia-pyriformis,711955,known_holdout,-34.7754081256,138.6494198963,inat_api_unknown_test,1b74ceed7607e1aed624b68a3036c1ac8e4e1e91c2c917330b1944bf5f116ccd,2026-07-10T11:51:00+09:30,8850.046674292598
695035113,514a13a8-21c3-40c2-ac2b-bf1450b5fe91,Myrmecia pyriformis,myrmecia-pyriformis,711955,known_holdout,-34.948425,138.5109666667,inat_api_unknown_test,208cc9a1a562278e18d26e6aa3b3697bc4192a32b18822c79d74c69cd238f9b0,2026-07-10T17:57:29+09:30,3956.9719655494537
685614730,c4cc713d-92c2-4334-b025-f06021bf4346,Myrmica rubra,myrmica-rubra,119172,known_holdout,43.2137207272,-79.9228663669,inat_api_unknown_test,e1bb14ce7aae0d45620555bfee6d020e6bfa4a6210941520c02b337c7566403a,2026-06-24T19:41:32-04:00,150.70036700442023
686064154,1df1cb7d-258e-41b2-a376-9a469bdf3e67,Myrmica rubra,myrmica-rubra,119172,known_holdout,50.136256,19.003491,inat_api_unknown_test,3d8fb3d34567675159428618a3bad608934798e40176a495f3cfcca4d6959161,2026-06-25T20:27:13+02:00,131.38386537465772
686083554,9945b9c6-fd83-4a47-b8cc-5cff7122c67b,Myrmica rubra,myrmica-rubra,119172,known_holdout,43.7749883333,-79.1355278333,inat_api_unknown_test,90a4765c8d3c1d706fc7e604ac6dbea850490e46c40d36e8a97a712955a33c10,2026-06-25T15:03:55-04:00,194.06062214713606
686357120,b81176e1-65de-49b0-95dc-334a3c552bdd,Myrmica rubra,myrmica-rubra,119172,known_holdout,47.3521711757,1.7569305066,inat_api_unknown_test,cbb892289373e8b10dafe8a254a92fff140952e0639e8a67f5e4ad7f249a84d7,2026-06-26T08:01:39+02:00,70.99903629589633
720773172,d6082741-59b6-4059-aaf1-84ee103d0c7d,Odontomachus erythrocephalus,odontomachus-erythrocephalus,321869,known_holdout,6.2145992,-75.5674652,inat_api_unknown_test,5da9b56fef933c70153b3f17770e580d2441f3fa03ba818441f1cfd0caf04eae,2026-08-21T12:41:21-05:00,744.0514775579857
711326850,5688666b-afe2-4d18-ac7c-8e4f9eff09d1,Odontomachus simillimus,odontomachus-simillimus,411282,known_holdout,1.7164366667,110.44393,inat_api_unknown_test,c7329feb93740cf462037b66f33b7a2f8dccf3f5bc0357b9d3963bbba4d3e57b,2026-08-05T13:32:23+08:00,4475.95229429331
711339362,5302b4f9-8cee-4088-b205-86259e052723,Odontomachus simillimus,odontomachus-simillimus,411282,known_holdout,-8.1816602194,114.9779739385,inat_api_unknown_test,6b28e2664a0984644ca516ba1389661fab34edf68dbbaa99987227d5cd93d491,2026-08-05T14:32:34+08:00,505.5338520723369
711339462,d3214a95-f211-469c-bf5d-a31f6b692846,Odontomachus simillimus,odontomachus-simillimus,411282,known_holdout,-8.1817637608,114.9779766207,inat_api_unknown_test,c0cee89767a72231060e7803ee51a47476a86d0e0c935054b6861b700278cbdf,2026-08-05T14:32:34+08:00,321.6730162248206
711781691,84f61ef6-02c2-4237-9995-d93844e6995a,Odontomachus simillimus,odontomachus-simillimus,411282,known_holdout,1.306947,103.770705,inat_api_unknown_test,d4f3e54b3082c53e8998d920258801c109095214bf43bb725efbe17519e16a1d,2026-08-06T08:34:49+08:00,191.6501005997687
699448565,c629c4d5-04d5-4ae8-b3b6-9d58970fda59,Odontoponera denticulata,odontoponera-denticulata,628334,known_holdout,11.5618445362,103.4710419131,inat_api_unknown_test,e42361e6865539a9810cdbe7ca4f704f3534f688c6cb912b0b795f86c2eb7156,2026-07-17T15:35:33+07:00,1207.6528765663606
699464001,b6778126-1668-4d3c-a9f8-0e3a2ceb2964,Odontoponera denticulata,odontoponera-denticulata,628334,known_holdout,22.4921503,114.1348163,inat_api_unknown_test,52cc726362e9b1293209beb1bb27927bbd16b346f47dabfa53e33f6d7e2ccdb9,2026-07-17T17:25:57+08:00,2537.527728366244
699910719,0190aa71-3703-4b09-b84e-d517597f22b9,Odontoponera denticulata,odontoponera-denticulata,628334,known_holdout,21.996836,100.799477,inat_api_unknown_test,509ec28400325156514d63195e09f7843c7987781bfcfb700cb929300fc21f06,2026-07-18T10:06:55+08:00,878.177249054682
699942980,e654cc52-9f94-4922-9ecc-85388bc8b3e8,Odontoponera denticulata,odontoponera-denticulata,628334,known_holdout,-6.4439831583,106.8588160207,inat_api_unknown_test,70df083e84b1878dee5989638ba3565e7342fc0fce3fa316f8f222772a4a7201,2026-07-18T10:30:03+07:00,1173.6608894396177
681386184,58055ca1-d234-4fbb-a42d-c45d368811a5,Oecophylla smaragdina,oecophylla-smaragdina,117293,known_holdout,-20.3325583333,148.9503333333,inat_api_unknown_test,9370453faad8153dafdc5aa5314b5325f96a8f221efa8844ac880bab1b8750e4,2026-06-18T17:56:04+10:00,438.1702001950634
681408702,88c0a3c1-2858-4046-b02b-db04404cecf2,Oecophylla smaragdina,oecophylla-smaragdina,117293,known_holdout,-16.8332888889,145.7006527778,inat_api_unknown_test,91e14c850279cd95e125506796e74bffb193ca5926afd906c9857f0aae0c0302,2026-06-18T19:20:11+10:00,2908.632739890101
681419906,79605a60-dd2b-446e-8ae7-a357d289ee15,Oecophylla smaragdina,oecophylla-smaragdina,117293,known_holdout,-8.5232353056,115.2658080833,inat_api_unknown_test,c5c310a9132b9677f927ce3d89ff3a638b36aa088046b12ff3fcd2669e7d3214,2026-06-18T17:59:19+08:00,4614.620368317472
681425285,4b8ef0c5-8650-4100-8dc1-7228ebea9cf0,Oecophylla smaragdina,oecophylla-smaragdina,117293,known_holdout,-16.2381056997,145.4275724,inat_api_unknown_test,0d614ced0cef6e4324d87b992e9ce5b71bc8517de69a74e2e1a65d3825e7bde4,2026-06-18T20:17:17+10:00,516.77507165131
685147763,540c7c9e-806d-45ae-9a9d-09b8727fff95,Paraponera clavata,paraponera-clavata,67986,known_holdout,-2.600245,-60.0379278333,inat_api_unknown_test,f1c25c7615618cd3f92d5379eb0afc5f82bde582e0ab299b86681527b98c3da2,2026-06-24T00:57:11-04:00,727.4708540137387
685440234,1a154898-d334-4bc5-b34a-20675e79d765,Paraponera clavata,paraponera-clavata,67986,known_holdout,10.4289466997,-84.0052273,inat_api_unknown_test,682b6bd9f3a5c78329826a9605e57d6e834dd1a5d5e3d9fc2e9e33f743c4f706,2026-06-24T11:48:34-06:00,47.722241415036876
685758443,f670a29a-c6db-4a65-8460-1e3f276c5381,Paraponera clavata,paraponera-clavata,67986,known_holdout,9.8627011,-83.0236435,inat_api_unknown_test,01d731b6b6790b1002041a33f3059b5f3ee09c9e1e160924f9c91a1245c6b5fa,2026-06-24T23:22:29-06:00,642.0972030124502
685760124,70a2f339-c70a-4dd3-9991-1d37127f8e88,Paraponera clavata,paraponera-clavata,67986,known_holdout,9.8626220997,-83.0191693,inat_api_unknown_test,ccaaf205ab009d8570e1775388dcf7d16a20f65e040a6ddf9b3381bfb174c819,2026-06-24T23:27:49-06:00,294.7281188012368
685378050,f17fe70e-bafe-4d18-9e41-3407ace3849b,Paratrechina longicornis,paratrechina-longicornis,69388,known_holdout,25.8163972222,-77.9379388889,inat_api_unknown_test,0d53191481ab60dfc94ba1a8a5bbd18a112fa0e3cc4563329929e505c66c54f0,2026-06-24T11:58:29-04:00,1512.0389877296045
686450679,30722d75-ad74-4734-8423-8ea41df59b29,Paratrechina longicornis,paratrechina-longicornis,69388,known_holdout,18.4447610405,73.4242625124,inat_api_unknown_test,cc5246b3611d4e4656c3fd0a07290ab8d4d201b7c3de1d23932640838d00e8bd,2026-06-26T17:23:42+05:30,1342.4296986579407
686638509,a85763bb-2ab8-41c1-bb00-29856ba74bd1,Paratrechina longicornis,paratrechina-longicornis,69388,known_holdout,31.9729426011,34.801796328,inat_api_unknown_test,1e9d19b1aae098ace67faee4a52beb518d1e1bf23efa91a985ce20cceffa551a,2026-06-26T21:29:54+03:00,2959.9676187476703
686706514,1884f804-2811-479f-a1a1-0cff8c6a5ef2,Paratrechina longicornis,paratrechina-longicornis,69388,known_holdout,1.254486893,103.8225353035,inat_api_unknown_test,39e8cbea47c23f7867065c92d4f4a6a04b915c71f667fdb804ad4efac2db7470,2026-06-27T04:32:26+08:00,937.0454404980879
688340981,c73d04e2-36e2-415f-9fa5-843787edc5cc,Pheidole pallidula,pheidole-pallidula,343179,known_holdout,43.9146383333,4.8833083333,inat_api_unknown_test,426ba51a68384608dad076cdb89f1e1ea8632db1f8cee1cbd826443e22fa110b,2026-06-29T09:34:58+02:00,104.57790852365066
688391653,da153319-e730-4e19-9f7e-80da46a13692,Pheidole pallidula,pheidole-pallidula,343179,known_holdout,37.9266786302,-4.6348851093,inat_api_unknown_test,128468d585cfe5f668d7079369215cec30b779654610adf9a65626f7fcc8d2b5,2026-06-29T12:40:57+02:00,198.59410390501523
688424657,a6fa1581-8115-4262-bbc1-993829ce01d2,Pheidole pallidula,pheidole-pallidula,343179,known_holdout,45.3724421,9.6874041,inat_api_unknown_test,2f9dfd25a2ee368b50ef30f553e932c886e1f1980e4bd5f04cd4a3edae7f17a6,2026-06-29T14:14:20+02:00,701.1191106872333
688650222,3af735c1-fae8-430b-9fb4-8fc6c39d4030,Pheidole pallidula,pheidole-pallidula,343179,known_holdout,41.9894111111,1.5300111111,inat_api_unknown_test,7c5d00af23a56377b6be020461d146facde06eb6e0ddb837638db5b8c137c451,2026-06-29T21:23:31+02:00,199.57506922731318
688882106,14296b90-791e-4c5a-95da-3400825cdb21,Pogonomyrmex barbatus,pogonomyrmex-barbatus,194690,known_holdout,20.55307331,-99.2970367,inat_api_unknown_test,2765bca2a7bd7339724ac28baf3a5f1ab78af4333a23ac8935e0069f58a45de0,2026-06-29T22:06:49-06:00,9061.264637966167
688894025,e420493f-befb-4d13-bdbc-c32f041d9866,Pogonomyrmex barbatus,pogonomyrmex-barbatus,194690,known_holdout,20.0492052,-99.346374,inat_api_unknown_test,300138eb2e7f6509b8c52df1b37675945a80f8bee297042081e37032c04e72e3,2026-06-29T22:41:52-06:00,6351.2348603093815
688925732,d7540308-5c6f-4ae1-8609-33a7ce8cb1b6,Pogonomyrmex barbatus,pogonomyrmex-barbatus,194690,known_holdout,34.6115755,-111.8349854,inat_api_unknown_test,3603ff38d4b78bd01659dc7740fbdec4639e2472c7084d90b6f979955715b30c,2026-06-29T23:36:51-07:00,2470.4565018628105
688928226,5ea24c5c-c391-4026-9704-a25cf8024178,Pogonomyrmex barbatus,pogonomyrmex-barbatus,194690,known_holdout,20.0636377279,-99.3405727931,inat_api_unknown_test,ac5fe8dfd7e61510f7f37ca2479f3455079461ce77d12ad7c7baa7ddb454e9a8,2026-06-30T00:50:28-06:00,3774.0102339584882
687492874,43f0ac8c-1cc6-405b-ae2f-b6e1da0dc258,Pogonomyrmex rugosus,pogonomyrmex-rugosus,69517,known_holdout,35.1443861667,-106.656945,inat_api_unknown_test,b2e37f2b15a3004c790b0f02cdcd0220c891b420b6fb5d86f9748a4f3f16a718,2026-06-27T19:03:06-06:00,6180.707760294318
687620093,2f3ef0b8-d4fc-4740-a90a-320880261752,Pogonomyrmex rugosus,pogonomyrmex-rugosus,69517,known_holdout,35.8347,-106.1643722222,inat_api_unknown_test,ae4b3d0bf934a75911d90dc3f629e37d3f40beca6daddc8f4e7f3be2f401338d,2026-06-28T00:16:11-06:00,2536.2303362535254
687762496,2d2b295d-48d6-43cb-b045-dee1f73a1186,Pogonomyrmex rugosus,pogonomyrmex-rugosus,69517,known_holdout,32.0641291718,-110.6976751844,inat_api_unknown_test,338bb01bf65ac8d87115a635f67c757f010505e05d9467f34a2e4924e9c17f66,2026-06-28T05:44:00-07:00,450.92860925562155
687809765,07e360ac-a560-4a13-9813-8875ecd81ec1,Pogonomyrmex rugosus,pogonomyrmex-rugosus,69517,known_holdout,35.2189281376,-106.6160940807,inat_api_unknown_test,dabc232a5992c3b5991fed104123a28bbb3184c22722642a3abf7c1cd104c505,2026-06-28T08:27:08-06:00,576.2633454217336
688262526,7dbdaa0c-e83e-4f38-bbb7-c963bc1b4419,Polyrhachis dives,polyrhachis-dives,424544,known_holdout,13.3372713,144.658986,inat_api_unknown_test,ab223d68b2c6692bdc83f8fa67bde0356bb7e5084df20ec2533158210907ce89,2026-06-29T13:18:22+10:00,167.33760240762453
688728105,13cd3971-86f3-4695-b299-a01bbfdae3a1,Polyrhachis dives,polyrhachis-dives,424544,known_holdout,13.3372713,144.658986,inat_api_unknown_test,bf014280ced8858e1d72b7d65963b6239061d9c3f6cb483bcad729659b7d99fc,2026-06-30T08:02:48+10:00,138.53994528867293
715268879,7f0b97df-19c4-4273-820f-0bf6685eca9c,Polyrhachis dives,polyrhachis-dives,424544,known_holdout,8.4076485119,76.9230442853,inat_api_unknown_test,54bb073157616177a44d6ff898bc664e44eee6535fed29fb2eb25f2e624c9576,2026-08-12T04:47:44+05:30,474.4402944702191
715453918,730e366a-7d6d-4aab-a860-8f543ffdd5bf,Polyrhachis dives,polyrhachis-dives,424544,known_holdout,7.0781278333,125.5426166667,inat_api_unknown_test,6c0904c8730bdf5a502f3a14c082d545380ef26b48e22c01b7501c19128970e7,2026-08-12T16:49:33+08:00,580.6171739899777
686602468,3aebe8bc-e3f2-48f7-94e9-2f8a72752c9e,Prenolepis imparis,prenolepis-imparis,68142,known_holdout,43.9610033333,-87.7037416667,inat_api_unknown_test,ba612dcbf50bdae69eddfd8940bc606ecbf2f8665282e958bb2d6986f66d629d,2026-06-26T12:16:57-05:00,1331.492052641846
686654511,83cf8847-9fb6-4857-9800-82e19eb01bc6,Prenolepis imparis,prenolepis-imparis,68142,known_holdout,43.0367708,-88.3969216,inat_api_unknown_test,155ce8aec3be8afba44853964ff0063b5da121003f039b5f0416b07aa5677eab,2026-06-26T14:02:00-05:00,334.3851454107268
686798870,cf6a4fbb-9e74-4b0a-b8b6-a09fa092f1fa,Prenolepis imparis,prenolepis-imparis,68142,known_holdout,38.78428372,-76.70246399,inat_api_unknown_test,bb68c402d42b2c5974d597c5b5096e7a9ea952410c5c44b1c619b19044741788,2026-06-26T19:42:11-04:00,2466.988818536581
686798907,de3e78b1-bd98-4a59-aac4-06f34367b181,Prenolepis imparis,prenolepis-imparis,68142,known_holdout,38.78426804,-76.70249895,inat_api_unknown_test,09cfdc4c2058217250d84078fdd987429eb6afa5fcf9af2f4b5855684eacb3b4,2026-06-26T19:42:18-04:00,1191.336649547048
690634046,77a0c4dd-e1c0-4262-b118-f2fd59a10392,Pristomyrmex punctatus,pristomyrmex-punctatus,360058,known_holdout,34.7831751612,128.6277855024,inat_api_unknown_test,fd96feb1a7516da0163a41db929a8dc82f14b7a97bbe74fed8de0333325ad721,2026-07-03T15:17:36+09:00,1544.3756514805343
690634877,2502987e-6b7d-4833-bb39-2c7b9b8943d7,Pristomyrmex punctatus,pristomyrmex-punctatus,360058,known_holdout,34.7825054637,128.6268413648,inat_api_unknown_test,b5c6255192099e09363f59e762648298efeaf91fe7fb546432fa5d40abc24056,2026-07-03T15:17:51+09:00,1484.9763795907002
690659698,5ff082e3-50f1-46c2-b399-57c2c52adf96,Pristomyrmex punctatus,pristomyrmex-punctatus,360058,known_holdout,34.7832985259,128.6268199071,inat_api_unknown_test,69e5125ccf34f3fa033a768602f447e13558152d8172a17d429ec0aeac7c886a,2026-07-03T16:56:51+09:00,3548.007597294582
690968909,7073253c-a59d-4b6b-bbe2-4f982775cf68,Pristomyrmex punctatus,pristomyrmex-punctatus,360058,known_holdout,35.361062681,136.6158150136,inat_api_unknown_test,f5e272513566b8d05d75da20817e67003d768a9c14f97c9e7a2cfe82eaf23430,2026-07-04T05:36:50+09:00,348.4704659804005
686572732,9c6eb0ef-825f-4082-b392-8cfe6be99d23,Pseudomyrmex gracilis,pseudomyrmex-gracilis,300301,known_holdout,28.3112722222,-80.7302472222,inat_api_unknown_test,247e59d3dee68959852aa6996b21e9713c1f39ace8fd026bbcbe60bff8610310,2026-06-26T12:24:46-04:00,254.43929085439333
686639821,19a2c2c4-8966-45ab-82ef-f9acf1b5021e,Pseudomyrmex gracilis,pseudomyrmex-gracilis,300301,known_holdout,28.2487933013,-82.3117820928,inat_api_unknown_test,cf79955da23e27110c1dcae1cc0690235add8f14f4af81842afe7d022162b34b,2026-06-26T14:28:56-04:00,397.04126167851
686782775,0dfac542-6c9f-436d-82ca-ee20c6e11398,Pseudomyrmex gracilis,pseudomyrmex-gracilis,300301,known_holdout,24.0139338429,-104.7525636479,inat_api_unknown_test,6382ec0f5f40c84bcc580649d380b80dfe438cabcc4613ec379c2d0f8543cf16,2026-06-26T17:03:49-06:00,456.96267944096115
686818375,5ac658b0-a900-4109-b8ec-29f690a95c57,Pseudomyrmex gracilis,pseudomyrmex-gracilis,300301,known_holdout,20.8818930374,-97.3583944842,inat_api_unknown_test,a795dd3576bc54b2cea7c85405c3f1442a205b21afe8f79cfd05da3283c4cc58,2026-06-26T18:25:38-06:00,277.0961378800961
685669061,be720c28-bb06-4e01-9825-f1711912e3b3,Rhytidoponera metallica,rhytidoponera-metallica,201975,known_holdout,-34.8201416667,135.7674555556,inat_api_unknown_test,2530e68d8282767efbecb4bcd2c60359c36be6143502588b6b0e44c41f4d920d,2026-06-25T19:29:46+09:30,3065.710834366913
686343943,1bb5dd9a-611c-4468-8fb6-9444a4550a0b,Rhytidoponera metallica,rhytidoponera-metallica,201975,known_holdout,-27.1912938452,153.1060343054,inat_api_unknown_test,97d38e84c7a358713823964e7a3bde3a76eeef81202a1d0a187e9ae6e5e18395,2026-06-26T15:00:16+10:00,13541.643656603634
686389310,6a37baea-c298-440f-8069-b1105e7bb822,Rhytidoponera metallica,rhytidoponera-metallica,201975,known_holdout,-34.1669474649,137.4687275601,inat_api_unknown_test,cabcf014ce67d7c89c8ad576f77d37acc3af5ced8d9754171884d626afb90d60,2026-06-26T17:28:01+09:30,2955.9967036326548
686817042,59f00e08-4ce8-484e-999e-c13e5286cf8e,Rhytidoponera metallica,rhytidoponera-metallica,201975,known_holdout,-36.8864052237,142.3883355073,inat_api_unknown_test,26261c556062db4a94599f7b4823edecce140b933cba9c693f772f1349ee7acf,2026-06-27T11:03:11+10:00,737.3785850379263
684953013,08650f5e-28f7-4eed-8430-de4b4727d69c,Solenopsis invicta,solenopsis-invicta,67598,known_holdout,34.0328916667,-77.891525,inat_api_unknown_test,e0351532787f958a4a635355bbe79deda0834c8119f0ced8a8b86bc9456580a2,2026-06-23T17:16:53-04:00,275.1069572320092
685082564,67c4d8e8-2bf9-4bba-8acb-fcacdeab446d,Solenopsis invicta,solenopsis-invicta,67598,known_holdout,30.6446488479,-96.9958573178,inat_api_unknown_test,6928d913f3ecd4cb512dd53e4c2c24305f3638d3374788fe5be67ecba098b450,2026-06-23T21:22:42-05:00,6010.417353480429
685278904,4c4029c3-5cf4-47d1-9dfc-954451d41f96,Solenopsis invicta,solenopsis-invicta,67598,known_holdout,30.6857030606,-97.6434396488,inat_api_unknown_test,8d73e3a8a4889ab1a9377c56dbcb482d7e50e326d8b10d885d89f1d1fb77881a,2026-06-24T07:26:05-05:00,1091.7909586428973
685436908,c4d77465-a449-4c11-8ff7-7d6421e9d17f,Solenopsis invicta,solenopsis-invicta,67598,known_holdout,32.8877852489,-97.1471171253,inat_api_unknown_test,cfa8235608e91331555676119a63b95c0c25629eca40542f1d9e6241bfac4b37,2026-06-24T12:46:05-05:00,2040.5774135358054
684123185,e5640978-e42f-47f6-aaea-22c259aad10d,Tapinoma sessile,tapinoma-sessile,47340,known_holdout,38.1741011026,-80.2596598864,inat_api_unknown_test,6c9a834b3d14f7de9f776dc430507c03c128d7de4df15afd155c5a4991cb36ed,2026-06-22T10:20:37-04:00,307.0039341875445
684202209,16a24ce9-ef00-4d47-88ba-dd9192e41175,Tapinoma sessile,tapinoma-sessile,47340,known_holdout,42.6282668,-71.7324286,inat_api_unknown_test,3e245dad45aff83274f0b53b2e6dd9581f114e177a33ceb17e8a3db365d2dd04,2026-06-22T12:35:44-04:00,298.36912298475045
684273776,a9d6eda6-a957-4847-8d4c-837a1169d141,Tapinoma sessile,tapinoma-sessile,47340,known_holdout,42.5525879632,-71.3702697476,inat_api_unknown_test,b504b82da6846aa4a0c09206788874ea5a812b091e6cbcd5b74a050c814c202c,2026-06-22T15:18:53-04:00,179.93201762432787
684354739,87eda230-5727-486b-80f3-7d78d39c355b,Tapinoma sessile,tapinoma-sessile,47340,known_holdout,41.4175938833,-70.5879347167,inat_api_unknown_test,e9f30373b0468310df5cf5e15ef71fc6c0e65f239e712131299e09e83f928b06,2026-06-22T17:04:58-04:00,172.6900559825867
682930115,ae737b93-1af1-4679-b45a-c9b50eb4c61b,Tetramorium immigrans,tetramorium-immigrans,569552,known_holdout,39.2315166667,-84.5286716667,inat_api_unknown_test,2ba614a72f762ade23f1e2ecfca2786c27c69db128a39fd329b9d3cd58720199,2026-06-20T15:41:28-04:00,1294.7082233564076
682953832,f7766690-4e06-42cc-9acd-ea558395a4ab,Tetramorium immigrans,tetramorium-immigrans,569552,known_holdout,40.2509,-111.6441583333,inat_api_unknown_test,90e2b5597a493f3e4d56a4ddfa966e84a54dadba9dce22cf6c0697c0558dfa11,2026-06-20T14:22:02-06:00,106.05194256945538
682959561,f2073d66-10b6-4438-a2f9-9d0fa4801ff6,Tetramorium immigrans,tetramorium-immigrans,569552,known_holdout,43.5535083333,-80.2528555556,inat_api_unknown_test,2e6d666b25c7c5c913a0cb02d1c683f6323991a5560e8be3738943388b1fff3f,2026-06-20T16:29:54-04:00,3124.806600726258
683010750,0ce76527-75db-40fa-9d54-bf79a056cd54,Tetramorium immigrans,tetramorium-immigrans,569552,known_holdout,40.0219576154,-86.1768697947,inat_api_unknown_test,94a09d9a95e00f0ee6572b1fe058a61ecf7c52afd76b5557825b6f916a163725,2026-06-20T17:54:20-04:00,86.87427750747156
687757857,b84e00c9-3656-404b-b5da-561478777ab9,Tetraponera rufonigra,tetraponera-rufonigra,155026,known_holdout,1.2987866667,103.854255,inat_api_unknown_test,3b6ef36690316d0fc58a3cfc138ed2a3415ce138d72be3da70aa079307d37815,2026-06-28T20:50:33+08:00,156.6609009438071
688431021,300eeeb7-e6bb-4c40-844d-67efa7c52417,Tetraponera rufonigra,tetraponera-rufonigra,155026,known_holdout,23.2220198588,86.1395595968,inat_api_unknown_test,c0573f480ab80c861c1bdb4daa6b70b1b864cb2f942d6b3b3187c0eae7429e43,2026-06-29T18:00:23+05:30,2687.8411962956598
688986576,8005cdbe-1429-49ed-8de8-d1c4edf8bc52,Tetraponera rufonigra,tetraponera-rufonigra,155026,known_holdout,10.4897431,106.7959527,inat_api_unknown_test,3a4582382a6d3195ff63f7ca08ce8fab8b95eec9af913082420d8b9377498eb9,2026-06-30T17:34:16+07:00,1944.0967766921883
680630349,10a7d638-c4a6-4cee-ab84-bed474a48306,Formica montana,formica-montana,220177,out_of_scope_ant,43.0207971667,-90.1311638333,inat_api_unknown_test,b2b1cd566e374e9ff1b8f85eb6262a81ae071a1e1081e9871897468442756c68,2026-06-16T19:58:59-05:00,176.77335600051762
680630806,13110e99-63d3-4ebb-a4b5-78613e202d56,Temnothorax schaumii,temnothorax-schaumii,232370,out_of_scope_ant,40.596895,-75.5109033333,inat_api_unknown_test,d6e1625be3ddea58ffbd71f131d08151f06a8ca00ccd8582b719547c66efd7c5,2026-06-16T20:59:59-04:00,5617.451829131042
680639840,050f9756-c07f-413c-9144-bffbd708f9bc,Myrmica punctiventris,myrmica-punctiventris,225415,out_of_scope_ant,35.4568172217,-83.538683055,inat_api_unknown_test,f9f04cfd716f292155e70c4df9516598691c2bc850fc5b1765cd110cee413730,2026-06-16T21:19:46-04:00,945.5192673681437
680638476,a797f102-fa96-4293-be8e-a980f4462491,Brachymyrmex depilis,brachymyrmex-depilis,68938,out_of_scope_ant,41.6008386864,-93.6673208779,inat_api_unknown_test,4033d39876f6d3553ea9b4685fa5b16b722288bdece1607e8b7a608a6d31bac8,2026-06-16T20:45:44-05:00,15.418573478966213
680661531,082a8995-7847-48b9-a78e-f02ac0f9a5fc,Solenopsis xyloni,solenopsis-xyloni,69547,out_of_scope_ant,34.1655759231,-118.2296402862,inat_api_unknown_test,9d627544a6952ac37f63e76f1ae58ae6b191d8e760625a386496141ce34b7e27,2026-06-16T19:12:11-07:00,5714.508370634668
680671006,ceb6fc7c-18f2-4677-ab31-bac824a19ddc,Brachymyrmex depilis,brachymyrmex-depilis,68938,out_of_scope_ant,27.58311,-99.4860699722,inat_api_unknown_test,e0d3b03bc199c93fa92896ede3fcefa4d0f89257e8063167de0f9439642ce5c9,2026-06-16T21:34:11-05:00,78.46884962095643
680670992,d167adf3-83c4-4b5c-9fe7-049de2952ab5,Camponotus modoc,camponotus-modoc,68954,out_of_scope_ant,40.201913,-105.219814,inat_api_unknown_test,4d7be8e29a621a9fff57d842e48270c68a1d8f1b88f5b8a3902f5d6802e99937,2026-06-16T20:34:32-06:00,2544.2478978982804
