category,species,slug,taxon_id,observation_id,observation_uuid,photo_id,source_url,photo_license,photo_attribution,sha256,byte_size,width,height,provenance_source,origin_dataset,origin_csv_sha256,origin_row_number,origin_photo_id,origin_observation_uuid,origin_sha256,source_taxon_id,source_taxon_name,source_taxon_rank,image_source,candidate_source_url,enriched_source_url
known_holdout,Liometopum occidentale,liometopum-occidentale,68993,575997,b366eb87-04d6-41b5-a7da-3c9ab61bea10,732374,https://inaturalist-open-data.s3.amazonaws.com/photos/732374/large.jpg,cc-by-nc,"(c) Jennifer Rycenga, some rights reserved (CC BY-NC)",8647701c116b9e24ba01b27dad84abbf1312e5be051c31ccca4dadb02be69b35,401814,942,931,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68993,Liometopum occidentale,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/732374/square.jpg,n/a_fresh_row
known_holdout,Liometopum occidentale,liometopum-occidentale,68993,1352075,2e4fd38c-51a6-40dc-bc70-ea6881165010,1672953,https://inaturalist-open-data.s3.amazonaws.com/photos/1672953/large.jpg,cc-by-nc,"(c) Rebecca, some rights reserved (CC BY-NC)",fa8ef735a6538713fa5e9539c75afb68dc3e4cd28e51f181f25619e9705a366c,196954,960,556,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68993,Liometopum occidentale,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1672953/square.jpg,n/a_fresh_row
known_holdout,Megaponera analis,megaponera-analis,426190,11105944,9eaad821-2b9b-4496-943d-a555a321dd60,15693456,https://inaturalist-open-data.s3.amazonaws.com/photos/15693456/large.jpg,cc-by,"(c) Caroline Voget, some rights reserved (CC BY)",34b02148e33be3772496274f1a57754916d6878b22989614ecac52debe462322,115647,1024,508,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,426190,Megaponera analis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/15693456/square.jpg,n/a_fresh_row
known_holdout,Megaponera analis,megaponera-analis,426190,714577,0f43e457-574e-4618-a994-234295b09d7d,897775,https://inaturalist-open-data.s3.amazonaws.com/photos/897775/large.JPG,cc-by-nc,"(c) Jakob Fahr, some rights reserved (CC BY-NC)",30e526108b2499e3b0749841b8154c7c54b5e49fab2893b57692d994a9b1ec1c,404675,1024,606,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,426190,Megaponera analis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/897775/square.JPG,n/a_fresh_row
known_holdout,Megaponera analis,megaponera-analis,426190,1158247,01aacba2-18f3-4fe6-9349-909a6577257d,1460160,https://inaturalist-open-data.s3.amazonaws.com/photos/1460160/large.jpg,cc-by-nc,"(c) Howard, some rights reserved (CC BY-NC)",7a0ba3a4c9fce80019d5413eed57d2788c44264decffa423bdeee8107c7dda23,365744,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,426190,Megaponera analis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1460160/square.jpg,n/a_fresh_row
known_holdout,Megaponera analis,megaponera-analis,426190,8439983,fb304ebb-2b83-414f-add6-49c6e30d1ac5,11242715,https://inaturalist-open-data.s3.amazonaws.com/photos/11242715/large.jpg,cc-by-nc,"(c) Spencer Hardy, some rights reserved (CC BY-NC)",fb33751dac83ed5e4d223898abb3c412ec434e3ccd50f2b67fd38d5fee0dbfef,458672,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,426190,Megaponera analis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/11242715/square.jpg,n/a_fresh_row
known_holdout,Megaponera analis,megaponera-analis,426190,1459016,6590fa37-bf60-4cb1-9c26-da65bb7e8391,1859339,https://inaturalist-open-data.s3.amazonaws.com/photos/1859339/large.jpg,cc-by-nc,"(c) Howard, some rights reserved (CC BY-NC)",ab4284159710c9b55f0338ee860fba8bcf1e467babaac0c90ac80ac8f1b3d0bf,491152,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,426190,Megaponera analis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1859339/square.jpg,n/a_fresh_row
known_holdout,Megaponera analis,megaponera-analis,426190,9517675,53f111b0-1511-48d8-a9de-89aa52a9f37d,12975033,https://inaturalist-open-data.s3.amazonaws.com/photos/12975033/large.jpg,cc-by,"(c) i_c_riddell, some rights reserved (CC BY)",6296d5e067816b98bf0401d32ee4298892fa3d8117b2dce25f40af8dcc79487a,672533,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,426190,Megaponera analis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/12975033/square.jpg,n/a_fresh_row
known_holdout,Messor barbarus,messor-barbarus,118487,8475823,3e39b899-d180-4ea7-b0eb-399f9994a766,11301610,https://inaturalist-open-data.s3.amazonaws.com/photos/11301610/large.jpg,cc-by-nc,"(c) Gonçalo Andrade Hagland, some rights reserved (CC BY-NC)",83944ed2701c96df79ae6bb9f0d354ddffbc20f5f8253e96e1f4716b5b7cffa0,531103,924,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,118487,Messor barbarus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/11301610/square.jpg,n/a_fresh_row
known_holdout,Messor barbarus,messor-barbarus,118487,1826135,993eba77-591e-449a-b090-f0eaa150ee30,2215855,https://inaturalist-open-data.s3.amazonaws.com/photos/2215855/large.jpg,cc-by-nc,"(c) Sergio, some rights reserved (CC BY-NC)",8beb451e978f26a8a41d8169f52d3a74d799ae17414f54a8c0837d2da1aefd5f,630413,906,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,118487,Messor barbarus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2215855/square.jpg,n/a_fresh_row
known_holdout,Messor barbarus,messor-barbarus,118487,2939196,496a3c6e-64e3-43d1-a42c-48c92f12d142,3369624,https://inaturalist-open-data.s3.amazonaws.com/photos/3369624/large.JPG,cc-by-sa,"(c) Fabien Piednoir, some rights reserved (CC BY-SA)",dfeb46b9c860f34e3dceff2d38489913c606c088e2804814b27552b394050bc2,171845,1024,766,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,118487,Messor barbarus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3369624/square.JPG,n/a_fresh_row
known_holdout,Messor barbarus,messor-barbarus,118487,7276413,7bebde73-c9d8-4b3e-b466-f314d55d9492,9408076,https://inaturalist-open-data.s3.amazonaws.com/photos/9408076/large.jpeg,cc-by,"(c) Mattia Menchetti, some rights reserved (CC BY)",84c75aa0a23126f7f57c327634a4cf2d59dc201dc1c1c15207677a1fc519b174,734687,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,118487,Messor barbarus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/9408076/square.jpeg,n/a_fresh_row
known_holdout,Messor barbarus,messor-barbarus,118487,2959924,bbcb3c00-7b63-42ca-861c-62df8d898f2c,3397026,https://inaturalist-open-data.s3.amazonaws.com/photos/3397026/large.JPG,cc-by,"(c) Julien Renoult, some rights reserved (CC BY)",9306c5bd88ad5907f437f64953573da77dfea3bae3245b787d6c0e23aafc7cbc,106387,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,118487,Messor barbarus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3397026/square.JPG,n/a_fresh_row
known_holdout,Messor barbarus,messor-barbarus,118487,7305503,68f9de43-c36a-483b-90ba-a7b5f8374c0a,9455112,https://inaturalist-open-data.s3.amazonaws.com/photos/9455112/large.jpeg,cc-by,"(c) Mattia Menchetti, some rights reserved (CC BY)",4e1b71c0c2ab5b181a1af40c45c21600526f20b64a24b75fe25b46ebe10740a6,786869,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,118487,Messor barbarus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/9455112/square.jpeg,n/a_fresh_row
known_holdout,Myrmecia pilosula,myrmecia-pilosula,122515,4887972,8bf45a6f-23a6-4f3f-bc53-7f91e0988576,13189464,https://inaturalist-open-data.s3.amazonaws.com/photos/13189464/large.jpg,cc-by,"(c) Lek Khauv, some rights reserved (CC BY)",c8c61051082f1879e1d001d7c99a63dc71626f2e122e6ee01f27831694c98f9b,264453,1024,682,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,122515,Myrmecia pilosula,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/13189464/square.jpg,n/a_fresh_row
known_holdout,Myrmecia pilosula,myrmecia-pilosula,122515,1886066,ea5e745b-6acc-4ca3-9d7f-3b5c4d5ddb39,2299358,https://inaturalist-open-data.s3.amazonaws.com/photos/2299358/large.jpg,cc-by-nc,"(c) Bushcare (City of Hobart), some rights reserved (CC BY-NC)",9e2db87e5241068b89297689273e108deeaf1d8fc7fb4bc56d140a3a465920d8,805702,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,122515,Myrmecia pilosula,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2299358/square.jpg,n/a_fresh_row
known_holdout,Myrmecia pilosula,myrmecia-pilosula,122515,2511141,76ebfc47-07b6-48ec-9e75-c5cd6d42652f,2822088,https://inaturalist-open-data.s3.amazonaws.com/photos/2822088/large.JPG,cc-by-sa,"(c) Colin Meurk, some rights reserved (CC BY-SA)",fd028616dfb23d29526c0bede802e16ace6b60f7f84bfdf3aeebe34ad45817f2,368700,1024,742,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,122515,Myrmecia pilosula,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2822088/square.JPG,n/a_fresh_row
known_holdout,Myrmecia pilosula,myrmecia-pilosula,122515,8022349,897c9a78-c7cc-44c4-a099-317a6a10a927,10619849,https://inaturalist-open-data.s3.amazonaws.com/photos/10619849/large.jpeg,cc-by-nc,"(c) Reiner Richter, some rights reserved (CC BY-NC)",15107ff3c8f8a246af42a233f11c10963ef6382f8ca5dfa94e081bec3e9b3e2d,295427,1024,706,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,122515,Myrmecia pilosula,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/10619849/square.jpeg,n/a_fresh_row
known_holdout,Myrmecia pilosula,myrmecia-pilosula,122515,2518209,bbff5966-6954-468a-97c6-579b7004550a,2827054,https://inaturalist-open-data.s3.amazonaws.com/photos/2827054/large.jpg,cc-by,"(c) Lek Khauv, some rights reserved (CC BY)",57a164295e73c070fc9a8446e5274785adfed5f0b849a097565b0f7c3ec1fc1f,222437,1024,682,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,122515,Myrmecia pilosula,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2827054/square.jpg,n/a_fresh_row
known_holdout,Myrmecia pilosula,myrmecia-pilosula,122515,8249453,9602d344-9a9f-4065-84c0-f502ef3255db,10941846,https://inaturalist-open-data.s3.amazonaws.com/photos/10941846/large.jpeg,cc-by-nc,"(c) Reiner Richter, some rights reserved (CC BY-NC)",c6d14d9f84077518c905adb2e92ae228bb722e8e994913dea4d0cb9935d44260,88438,496,512,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,122515,Myrmecia pilosula,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/10941846/square.jpeg,n/a_fresh_row
known_holdout,Myrmecia pyriformis,myrmecia-pyriformis,711955,27688988,7fb0123e-c750-4a66-a7d2-0fb6aeb4074a,43108757,https://inaturalist-open-data.s3.amazonaws.com/photos/43108757/large.jpeg,cc-by-nc-sa,"(c) Martin Lagerwey, some rights reserved (CC BY-NC-SA)",94b15ab034ed1a3732520a241b686b7e1ffec82868979c120fb656636e4a7643,74741,1024,767,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,711955,Myrmecia pyriformis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/43108757/square.jpeg,n/a_fresh_row
known_holdout,Myrmecia pyriformis,myrmecia-pyriformis,711955,2840003,5c5b80cd-6df1-46ef-9224-ee032fd7272e,3236945,https://inaturalist-open-data.s3.amazonaws.com/photos/3236945/large.jpg,cc-by-nc,"(c) Edithvale-Australia Insects and Spiders, some rights reserved (CC BY-NC)",c81e48b2282f9f60cace3b17f804b35917e26989955318ed23143ca3e4c5c522,588055,1024,1008,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,711955,Myrmecia pyriformis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3236945/square.jpg,n/a_fresh_row
known_holdout,Myrmecia pyriformis,myrmecia-pyriformis,711955,8487998,da83f38b-e5fb-4ffe-a405-19534b24143a,11319990,https://inaturalist-open-data.s3.amazonaws.com/photos/11319990/large.jpeg,cc-by-nc,"(c) Reiner Richter, some rights reserved (CC BY-NC)",9fce39a99c3aa8ae235781f045f20283426b2f2809c4589086a8c70ddecde829,351868,1024,804,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,711955,Myrmecia pyriformis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/11319990/square.jpeg,n/a_fresh_row
known_holdout,Myrmecia pyriformis,myrmecia-pyriformis,711955,22809633,8fba23a2-6d57-4c98-af65-afaab769b222,35352532,https://inaturalist-open-data.s3.amazonaws.com/photos/35352532/large.jpg,cc-by,"(c) Terra Occ, some rights reserved (CC BY)",953f2c635696e2a04a635a1996819976661142822f9755e0d700bda47a941708,390498,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,711955,Myrmecia pyriformis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/35352532/square.jpg,n/a_fresh_row
known_holdout,Myrmecia pyriformis,myrmecia-pyriformis,711955,11290824,5ecb6213-7cf1-48a8-91ea-63ef333de137,16060043,https://inaturalist-open-data.s3.amazonaws.com/photos/16060043/large.jpg,cc0,no rights reserved,e6c79c7d9b7ef51c9561f31329b3f52b25448077d165d7905b67f9e02904dc23,258385,756,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,711955,Myrmecia pyriformis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/16060043/square.jpg,n/a_fresh_row
known_holdout,Myrmecia pyriformis,myrmecia-pyriformis,711955,25737594,d4bd8ada-a3d2-47e5-80a1-c96e05ef2a45,39897841,https://inaturalist-open-data.s3.amazonaws.com/photos/39897841/large.jpeg,cc-by-nc-sa,"(c) Reiner Richter, some rights reserved (CC BY-NC-SA)",10af75ec4e7932f38bbf8ac52ffe0553378ce116e1780428f9e6d91a5e76f960,177214,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,711955,Myrmecia pyriformis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/39897841/square.jpeg,n/a_fresh_row
known_holdout,Myrmica rubra,myrmica-rubra,119172,12776228,b12672b7-99eb-4375-a267-5c1424f41239,18516785,https://inaturalist-open-data.s3.amazonaws.com/photos/18516785/large.jpg,cc-by-nc,"(c) James Leslie, some rights reserved (CC BY-NC)",d8d8d5bcc1b23aa5d22383275b026382e82732243db7dbdde5683a773aab2a4b,325452,576,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,119172,Myrmica rubra,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/18516785/square.jpg,n/a_fresh_row
known_holdout,Myrmica rubra,myrmica-rubra,119172,1444056,b2c60173-e517-4c09-9836-005195494909,1787775,https://inaturalist-open-data.s3.amazonaws.com/photos/1787775/large.JPG,cc-by-nc,"(c) Tyler Christensen, some rights reserved (CC BY-NC)",0921efa937bafd863e0696f5b97a766945f53f82abfbec8d16673404ac979f7c,450710,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,119172,Myrmica rubra,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1787775/square.JPG,n/a_fresh_row
known_holdout,Myrmica rubra,myrmica-rubra,119172,4053349,299de8aa-7911-4b02-8dd6-1718208b4940,4798791,https://inaturalist-open-data.s3.amazonaws.com/photos/4798791/large.jpeg,cc-by-nc,"(c) Tyler Christensen, some rights reserved (CC BY-NC)",c0d309f8ff58e0bee9fb12ca842bc6de652e19c5ceb54eb1a038e4b4c1e1c15b,244108,1024,732,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,119172,Myrmica rubra,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4798791/square.jpeg,n/a_fresh_row
known_holdout,Myrmica rubra,myrmica-rubra,119172,9101777,478d1064-0a4f-479d-b7d3-c8cfb8a1834a,12294901,https://inaturalist-open-data.s3.amazonaws.com/photos/12294901/large.jpg,cc-by-nc,"(c) Nikolai Vladimirov, some rights reserved (CC BY-NC)",86db2b1e4b9cd85865b13c3be7f2dc6c3e5967751a96b99266cb915779384d1c,981060,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,119172,Myrmica rubra,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/12294901/square.jpg,n/a_fresh_row
known_holdout,Myrmica rubra,myrmica-rubra,119172,6608752,831e5c28-1c5c-4e4a-a2ed-4b0863ec9a1c,8392106,https://inaturalist-open-data.s3.amazonaws.com/photos/8392106/large.jpg,cc-by,"(c) portioid, some rights reserved (CC BY)",67bf77fee2ef0e3a42477c38c9fe6152d2b0e46b91949d85b6ff0253b70a9b33,165847,720,888,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,119172,Myrmica rubra,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/8392106/square.jpg,n/a_fresh_row
known_holdout,Myrmica rubra,myrmica-rubra,119172,9304959,9b600bc6-be23-43dd-9ea1-49a0173e1e21,12618480,https://inaturalist-open-data.s3.amazonaws.com/photos/12618480/large.jpg,cc-by-nc,"(c) Nikolai Vladimirov, some rights reserved (CC BY-NC)",ac6b05f63d40303fd4f75432d2d223262950ebb3292cba6b8534dd5dcc2915c5,724931,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,119172,Myrmica rubra,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/12618480/square.jpg,n/a_fresh_row
known_holdout,Nylanderia flavipes,nylanderia-flavipes,372712,12598162,ea903cf9-6c80-4bf4-b6f1-781d0ac7acca,18212164,https://inaturalist-open-data.s3.amazonaws.com/photos/18212164/large.jpg,cc-by-nc-sa,"(c) Matt Rempel, some rights reserved (CC BY-NC-SA)",d6f382a1fa7ba543cb3350a7cd7f4cb5012225cee45309da3c4c11e751d3a95a,270884,646,859,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,372712,Nylanderia flavipes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/18212164/square.jpg,n/a_fresh_row
known_holdout,Nylanderia flavipes,nylanderia-flavipes,372712,864646,9b53196f-17b7-4e8c-a78d-badf8bbee05d,1097050,https://inaturalist-open-data.s3.amazonaws.com/photos/1097050/large.jpg,cc-by-nc,"(c) vventimiglia, some rights reserved (CC BY-NC)",39125e94c59f93ad1ddba9f8a6b18750c9c8c0738bee77b2a1b15ca2cb721438,180493,426,568,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,372712,Nylanderia flavipes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1097050/square.jpg,n/a_fresh_row
known_holdout,Nylanderia flavipes,nylanderia-flavipes,372712,920028,e93f7649-fc5b-4477-85c9-8e53a544221e,1175581,https://inaturalist-open-data.s3.amazonaws.com/photos/1175581/large.jpg,cc-by-sa,"(c) harum.koh, some rights reserved (CC BY-SA)",320a0e817c3a9e7e7f068f09b5d797de4e72f5e763f64fe4ef84d4a8784d4c54,225134,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,372712,Nylanderia flavipes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1175581/square.jpg,n/a_fresh_row
known_holdout,Nylanderia flavipes,nylanderia-flavipes,372712,7593707,c0f0a3dc-8d16-41e8-b64b-591f8b2698b5,9919849,https://inaturalist-open-data.s3.amazonaws.com/photos/9919849/large.jpeg,cc-by-nc,"(c) Ansel Oommen, some rights reserved (CC BY-NC)",6d4b76e754f4d882d6f705cca8768585472d62cb472001a97d656abc7ce535dd,203966,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,372712,Nylanderia flavipes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/9919849/square.jpeg,n/a_fresh_row
known_holdout,Nylanderia flavipes,nylanderia-flavipes,372712,1601551,49f2e7f1-55b8-4a39-a508-65c7a6672b3e,1968975,https://inaturalist-open-data.s3.amazonaws.com/photos/1968975/large.JPG,cc-by-sa,"(c) harum.koh, some rights reserved (CC BY-SA)",1c883f5f74a7f9e9e6daacbc898ba12806a9655c9fd76e6ec67a33afb9c53f51,42529,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,372712,Nylanderia flavipes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1968975/square.JPG,n/a_fresh_row
known_holdout,Nylanderia flavipes,nylanderia-flavipes,372712,9850335,be3bf7d1-a538-4b02-bb6a-01c8737ab703,13490845,https://inaturalist-open-data.s3.amazonaws.com/photos/13490845/large.jpg,cc-by,"(c) Bill Keim, some rights reserved (CC BY)",ad5e36abb621ab048b7055fbf8220101a5b404acbb4cb983365a9b6fd6f899d6,653450,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,372712,Nylanderia flavipes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/13490845/square.jpg,n/a_fresh_row
known_holdout,Odontomachus erythrocephalus,odontomachus-erythrocephalus,321869,34438992,de0d95e0-8c7f-44b3-a998-2e45eb0a33d2,54201944,https://inaturalist-open-data.s3.amazonaws.com/photos/54201944/large.jpeg,cc-by,"(c) Andrés Ramírez-Barrera, some rights reserved (CC BY)",8a31968c33547c281f8f0b25e0e3c4176ab1ab942b64257d1717a1057fd97e51,231920,829,587,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,321869,Odontomachus erythrocephalus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/54201944/square.jpeg,n/a_fresh_row
known_holdout,Odontomachus erythrocephalus,odontomachus-erythrocephalus,321869,8726036,065419b4-c239-4cc7-8d3b-6f37cd9e5971,11706053,https://inaturalist-open-data.s3.amazonaws.com/photos/11706053/large.jpg,cc-by-nc,"(c) elianavelino, some rights reserved (CC BY-NC)",956414d984285cd26b75a12ba8cde96bd7d25626c9785298251300f2e3ee39d5,134101,576,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,321869,Odontomachus erythrocephalus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/11706053/square.jpg,n/a_fresh_row
known_holdout,Odontomachus erythrocephalus,odontomachus-erythrocephalus,321869,12647306,7e92b7b6-46ad-4f92-a3c8-ae1a6d2bde11,18295730,https://inaturalist-open-data.s3.amazonaws.com/photos/18295730/large.jpeg,cc-by-nc,"(c) bogmyrtle, some rights reserved (CC BY-NC)",6381769376ca6e45789359d07b9e44efa813656acaa6f57fc06f8ed21dd9cb1f,236886,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,321869,Odontomachus erythrocephalus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/18295730/square.jpeg,n/a_fresh_row
known_holdout,Odontomachus erythrocephalus,odontomachus-erythrocephalus,321869,23285811,24eca313-2712-4de3-b328-bd1c8d9ff6b5,36080083,https://inaturalist-open-data.s3.amazonaws.com/photos/36080083/large.jpeg,cc-by-nc,"(c) Jose Aldrubal García Tique, some rights reserved (CC BY-NC)",74f4aa1f41c9b5813877d2328d21a2dc0d3faca95f4e211c11978e36bea39829,236711,1024,702,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,321869,Odontomachus erythrocephalus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/36080083/square.jpeg,n/a_fresh_row
